timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1786335699751,808,Frontend Root,200,OK,HPA Load Generator 1-24,text,true,,1211,117,28,28,http://localhost:3000/,808,0,6
1786335699820,744,Frontend Root,200,OK,HPA Load Generator 1-4,text,true,,1211,117,28,28,http://localhost:3000/,744,0,0
1786335699919,646,Frontend Root,200,OK,HPA Load Generator 1-25,text,true,,1211,117,28,28,http://localhost:3000/,645,0,6
1786335699923,646,Frontend Root,200,OK,HPA Load Generator 1-15,text,true,,1211,117,28,28,http://localhost:3000/,646,0,0
1786335699821,750,Frontend Root,200,OK,HPA Load Generator 1-16,text,true,,1211,117,28,28,http://localhost:3000/,750,0,0
1786335700563,22,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-24,text,false,,2090,0,28,28,http://localhost/api/orders,0,0,6
1786335700559,26,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-6,text,false,,2090,0,28,28,http://localhost/api/orders,0,0,5
1786335700568,19,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-25,text,false,,2090,0,28,28,http://localhost/api/orders,0,0,9
1786335700571,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-15,text,false,,2090,0,28,28,http://localhost/api/orders,0,0,6
1786335700566,25,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-4,text,false,,2090,0,28,28,http://localhost/api/orders,0,0,12
1786335700582,24,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-16,text,false,,2090,0,29,29,http://localhost/api/orders,0,0,11
1786335700011,841,Frontend Root,200,OK,HPA Load Generator 1-17,text,true,,1211,117,30,30,http://localhost:3000/,841,0,0
1786335700010,842,Frontend Root,200,OK,HPA Load Generator 1-11,text,true,,1211,117,30,30,http://localhost:3000/,842,0,0
1786335700005,849,Frontend Root,200,OK,HPA Load Generator 1-19,text,true,,1211,117,30,30,http://localhost:3000/,848,0,0
1786335700095,766,Frontend Root,200,OK,HPA Load Generator 1-26,text,true,,1211,117,30,30,http://localhost:3000/,765,0,6
1786335700854,23,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-11,text,false,,2090,0,30,30,http://localhost/api/orders,0,0,6
1786335700860,19,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-19,text,false,,2090,0,30,30,http://localhost/api/orders,0,0,6
1786335700854,29,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-17,text,false,,2090,0,30,30,http://localhost/api/orders,0,0,6
1786335700865,19,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-26,text,false,,2090,0,30,30,http://localhost/api/orders,0,0,5
1786335699810,1246,Frontend Root,200,OK,HPA Load Generator 1-9,text,true,,1212,117,31,31,http://localhost:3000/,1245,0,0
1786335700131,932,Frontend Root,200,OK,HPA Load Generator 1-21,text,true,,1211,117,32,32,http://localhost:3000/,932,0,0
1786335700132,932,Frontend Root,200,OK,HPA Load Generator 1-13,text,true,,1211,117,32,32,http://localhost:3000/,931,0,0
1786335701058,18,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-9,text,false,,2090,0,32,32,http://localhost/api/orders,0,0,5
1786335701065,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-13,text,false,,2090,0,32,32,http://localhost/api/orders,0,0,6
1786335701066,25,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-21,text,false,,2090,0,32,32,http://localhost/api/orders,0,0,5
1786335700131,1012,Frontend Root,200,OK,HPA Load Generator 1-18,text,true,,1211,117,32,32,http://localhost:3000/,1012,0,0
1786335700143,1001,Frontend Root,200,OK,HPA Load Generator 1-7,text,true,,1211,117,32,32,http://localhost:3000/,1001,0,0
1786335700332,824,Frontend Root,200,OK,HPA Load Generator 1-14,text,true,,1211,117,32,32,http://localhost:3000/,824,0,0
1786335700212,944,Frontend Root,200,OK,HPA Load Generator 1-3,text,true,,1211,117,32,32,http://localhost:3000/,944,0,0
1786335701146,33,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-7,text,false,,2090,0,32,32,http://localhost/api/orders,0,0,5
1786335701157,22,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-3,text,false,,2090,0,32,32,http://localhost/api/orders,0,0,5
1786335701157,22,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-14,text,false,,2090,0,32,32,http://localhost/api/orders,0,0,5
1786335701145,34,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-18,text,false,,2090,0,32,32,http://localhost/api/orders,0,0,6
1786335700330,1012,Frontend Root,200,OK,HPA Load Generator 1-23,text,true,,1211,117,33,33,http://localhost:3000/,1012,0,0
1786335700534,826,Frontend Root,200,OK,HPA Load Generator 1-5,text,true,,1211,117,33,33,http://localhost:3000/,826,0,0
1786335700417,944,Frontend Root,200,OK,HPA Load Generator 1-28,text,true,,1211,117,33,33,http://localhost:3000/,944,0,6
1786335700537,824,Frontend Root,200,OK,HPA Load Generator 1-22,text,true,,1211,117,33,33,http://localhost:3000/,823,0,0
1786335700135,1238,Frontend Root,200,OK,HPA Load Generator 1-8,text,true,,1212,117,33,33,http://localhost:3000/,1238,0,0
1786335700259,1127,Frontend Root,200,OK,HPA Load Generator 1-27,text,true,,1212,117,33,33,http://localhost:3000/,1127,0,6
1786335700327,1059,Frontend Root,200,OK,HPA Load Generator 1-10,text,true,,1212,117,33,33,http://localhost:3000/,1059,0,0
1786335701346,40,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-23,text,false,,2090,0,33,33,http://localhost/api/orders,0,0,7
1786335701365,101,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-5,text,false,,2090,0,34,34,http://localhost/api/orders,0,0,7
1786335701367,131,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-22,text,false,,2090,0,34,34,http://localhost/api/orders,0,0,7
1786335701369,174,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-28,text,false,,2090,0,35,35,http://localhost/api/orders,0,0,6
1786335701390,155,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-27,text,false,,2090,0,35,35,http://localhost/api/orders,0,0,45
1786335701389,156,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-10,text,false,,2090,0,35,35,http://localhost/api/orders,0,0,34
1786335701375,170,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-8,text,false,,2090,0,35,35,http://localhost/api/orders,0,0,8
1786335700336,1477,Frontend Root,200,OK,HPA Load Generator 1-20,text,true,,1212,117,37,37,http://localhost:3000/,1477,0,0
1786335701814,44,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-20,text,false,,2090,0,37,37,http://localhost/api/orders,0,0,12
1786335700554,1415,Frontend Root,200,OK,HPA Load Generator 1-12,text,true,,1212,117,38,38,http://localhost:3000/,1415,0,0
1786335700619,1381,Frontend Root,200,OK,HPA Load Generator 1-29,text,true,,1212,117,38,38,http://localhost:3000/,1380,0,6
1786335700556,1442,Frontend Root,200,OK,HPA Load Generator 1-1,text,true,,1212,117,38,38,http://localhost:3000/,1442,0,0
1786335700556,1443,Frontend Root,200,OK,HPA Load Generator 1-2,text,true,,1212,117,38,38,http://localhost:3000/,1443,0,0
1786335701970,28,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-12,text,false,,2090,0,38,38,http://localhost/api/orders,0,0,7
1786335702002,32,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-1,text,false,,2090,0,38,38,http://localhost/api/orders,0,0,5
1786335702003,31,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-2,text,false,,2090,0,38,38,http://localhost/api/orders,0,0,4
1786335702021,68,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-29,text,false,,2090,0,39,39,http://localhost/api/orders,0,0,17
1786335700733,1895,Frontend Root,200,OK,HPA Load Generator 1-30,text,true,,1212,117,42,42,http://localhost:3000/,1895,0,13
1786335700759,1869,Frontend Root,200,OK,HPA Load Generator 1-15,text,true,,1212,117,42,42,http://localhost:3000/,1869,0,0
1786335700748,1924,Frontend Root,200,OK,HPA Load Generator 1-6,text,true,,1212,117,42,42,http://localhost:3000/,1923,0,0
1786335700749,1923,Frontend Root,200,OK,HPA Load Generator 1-24,text,true,,1212,117,42,42,http://localhost:3000/,1922,0,0
1786335702629,49,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-15,text,false,,2090,0,42,42,http://localhost/api/orders,0,0,5
1786335702631,48,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-30,text,false,,2090,0,42,42,http://localhost/api/orders,0,0,4
1786335702673,60,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-24,text,false,,2090,0,43,43,http://localhost/api/orders,0,0,4
1786335702676,58,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-6,text,false,,2090,0,43,43,http://localhost/api/orders,0,0,6
1786335700893,2156,Frontend Root,200,OK,HPA Load Generator 1-31,text,true,,1212,117,44,44,http://localhost:3000/,2156,0,8
1786335701056,2011,Frontend Root,200,OK,HPA Load Generator 1-11,text,true,,1212,117,45,45,http://localhost:3000/,2011,0,0
1786335700776,2292,Frontend Root,200,OK,HPA Load Generator 1-16,text,true,,1212,117,45,45,http://localhost:3000/,2292,0,0
1786335700758,2311,Frontend Root,200,OK,HPA Load Generator 1-4,text,true,,1212,117,45,45,http://localhost:3000/,2311,0,0
1786335701221,1848,Frontend Root,200,OK,HPA Load Generator 1-33,text,true,,1212,117,45,45,http://localhost:3000/,1848,0,6
1786335701056,2013,Frontend Root,200,OK,HPA Load Generator 1-17,text,true,,1212,117,45,45,http://localhost:3000/,2013,0,0
1786335701064,2012,Frontend Root,200,OK,HPA Load Generator 1-26,text,true,,1212,117,45,45,http://localhost:3000/,2006,0,0
1786335701062,2029,Frontend Root,200,OK,HPA Load Generator 1-19,text,true,,1212,117,45,45,http://localhost:3000/,2029,0,0
1786335700755,2337,Frontend Root,200,OK,HPA Load Generator 1-25,text,true,,1212,117,45,45,http://localhost:3000/,2337,0,0
1786335703052,39,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-31,text,false,,2090,0,45,45,http://localhost/api/orders,0,0,7
