timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1786335513735,17,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-5,text,false,,2090,0,9,9,http://localhost/api/orders,0,0,7
1786335513742,17,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-3,text,false,,2090,0,9,9,http://localhost/api/orders,0,0,4
1786335513749,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-8,text,false,,2090,0,9,9,http://localhost/api/orders,0,0,2
1786335513755,32,Frontend Root,200,OK,HPA Load Generator 1-9,text,true,,1209,117,9,9,http://localhost:3000/,32,0,2
1786335513795,12,Frontend Root,200,OK,HPA Load Generator 1-6,text,true,,1209,117,9,9,http://localhost:3000/,12,0,0
1786335513859,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-7,text,false,,2090,0,9,9,http://localhost/api/orders,0,0,2
1786335513894,9,Frontend Root,200,OK,HPA Load Generator 1-2,text,true,,1209,117,9,9,http://localhost:3000/,9,0,0
1786335513895,8,Frontend Root,200,OK,HPA Load Generator 1-4,text,true,,1209,117,9,9,http://localhost:3000/,8,0,0
1786335513893,10,Frontend Root,200,OK,HPA Load Generator 1-1,text,true,,1209,117,9,9,http://localhost:3000/,10,0,0
1786335513916,9,Frontend Root,200,OK,HPA Load Generator 1-5,text,true,,1209,117,10,10,http://localhost:3000/,9,0,0
1786335513921,13,Frontend Root,200,OK,HPA Load Generator 1-3,text,true,,1209,117,10,10,http://localhost:3000/,13,0,0
1786335513920,15,Frontend Root,200,OK,HPA Load Generator 1-10,text,true,,1209,117,10,10,http://localhost:3000/,14,0,2
1786335513928,11,Frontend Root,200,OK,HPA Load Generator 1-8,text,true,,1209,117,10,10,http://localhost:3000/,11,0,0
1786335513936,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-9,text,false,,2090,0,10,10,http://localhost/api/orders,0,0,2
1786335513975,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-6,text,false,,2090,0,10,10,http://localhost/api/orders,0,0,1
1786335514040,9,Frontend Root,200,OK,HPA Load Generator 1-7,text,true,,1209,117,10,10,http://localhost:3000/,9,0,0
1786335514073,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-1,text,false,,2090,0,10,10,http://localhost/api/orders,0,0,2
1786335514074,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-2,text,false,,2090,0,10,10,http://localhost/api/orders,0,0,2
1786335514074,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-4,text,false,,2090,0,11,11,http://localhost/api/orders,0,0,5
1786335514086,14,Frontend Root,200,OK,HPA Load Generator 1-11,text,true,,1209,117,11,11,http://localhost:3000/,14,0,2
1786335514113,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-5,text,false,,2090,0,11,11,http://localhost/api/orders,0,0,4
1786335514122,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-10,text,false,,2090,0,11,11,http://localhost/api/orders,0,0,2
1786335514121,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-3,text,false,,2090,0,11,11,http://localhost/api/orders,0,0,4
1786335514128,4,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-8,text,false,,2090,0,11,11,http://localhost/api/orders,0,0,1
1786335514239,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-7,text,false,,2090,0,11,11,http://localhost/api/orders,0,0,2
1786335514308,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-11,text,false,,2090,0,12,12,http://localhost/api/orders,0,0,3
1786335514135,246,Frontend Root,200,OK,HPA Load Generator 1-9,text,true,,1211,117,12,12,http://localhost:3000/,246,0,0
1786335514382,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-9,text,false,,2090,0,12,12,http://localhost/api/orders,0,0,3
1786335514175,296,Frontend Root,200,OK,HPA Load Generator 1-6,text,true,,1211,117,13,13,http://localhost:3000/,296,0,0
1786335514294,181,Frontend Root,200,OK,HPA Load Generator 1-1,text,true,,1211,117,13,13,http://localhost:3000/,180,0,0
1786335514296,179,Frontend Root,200,OK,HPA Load Generator 1-4,text,true,,1211,117,13,13,http://localhost:3000/,179,0,0
1786335514249,228,Frontend Root,200,OK,HPA Load Generator 1-12,text,true,,1211,117,13,13,http://localhost:3000/,228,0,2
1786335514334,144,Frontend Root,200,OK,HPA Load Generator 1-5,text,true,,1211,117,13,13,http://localhost:3000/,144,0,0
1786335514294,184,Frontend Root,200,OK,HPA Load Generator 1-2,text,true,,1211,117,13,13,http://localhost:3000/,184,0,0
1786335514473,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-6,text,false,,2090,0,13,13,http://localhost/api/orders,0,0,3
1786335514511,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-12,text,false,,2090,0,13,13,http://localhost/api/orders,0,0,4
1786335514554,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-4,text,false,,2090,0,13,13,http://localhost/api/orders,0,0,3
1786335514553,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-2,text,false,,2090,0,13,13,http://localhost/api/orders,0,0,4
1786335514341,223,Frontend Root,200,OK,HPA Load Generator 1-10,text,true,,1211,117,13,13,http://localhost:3000/,223,0,0
1786335514553,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-1,text,false,,2090,0,13,13,http://localhost/api/orders,0,0,5
1786335514342,223,Frontend Root,200,OK,HPA Load Generator 1-3,text,true,,1211,117,13,13,http://localhost:3000/,223,0,0
1786335514348,221,Frontend Root,200,OK,HPA Load Generator 1-8,text,true,,1211,117,13,13,http://localhost:3000/,221,0,0
1786335514415,161,Frontend Root,200,OK,HPA Load Generator 1-13,text,true,,1211,117,13,13,http://localhost:3000/,160,0,4
1786335514460,118,Frontend Root,200,OK,HPA Load Generator 1-7,text,true,,1211,117,13,13,http://localhost:3000/,118,0,0
1786335514545,34,Frontend Root,200,OK,HPA Load Generator 1-11,text,true,,1210,117,13,13,http://localhost:3000/,33,0,0
1786335514588,14,Frontend Root,200,OK,HPA Load Generator 1-14,text,true,,1209,117,14,14,http://localhost:3000/,14,0,3
1786335514595,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-5,text,false,,2090,0,14,14,http://localhost/api/orders,0,0,3
1786335514600,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-10,text,false,,2090,0,14,14,http://localhost/api/orders,0,0,3
1786335514601,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-3,text,false,,2090,0,14,14,http://localhost/api/orders,0,0,2
1786335514608,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-8,text,false,,2090,0,14,14,http://localhost/api/orders,0,0,2
1786335514622,45,Frontend Root,200,OK,HPA Load Generator 1-9,text,true,,1210,117,14,14,http://localhost:3000/,45,0,0
1786335514675,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-13,text,false,,2090,0,14,14,http://localhost/api/orders,0,0,2
1786335514719,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-7,text,false,,2090,0,14,14,http://localhost/api/orders,0,0,2
1786335514733,9,Frontend Root,200,OK,HPA Load Generator 1-6,text,true,,1209,117,14,14,http://localhost:3000/,9,0,0
1786335514751,11,Frontend Root,200,OK,HPA Load Generator 1-15,text,true,,1209,117,15,15,http://localhost:3000/,11,0,2
1786335514770,8,Frontend Root,200,OK,HPA Load Generator 1-12,text,true,,1209,117,15,15,http://localhost:3000/,8,0,0
1786335514804,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-11,text,false,,2090,0,15,15,http://localhost/api/orders,0,0,2
1786335514813,10,Frontend Root,200,OK,HPA Load Generator 1-1,text,true,,1209,117,15,15,http://localhost:3000/,10,0,0
1786335514813,10,Frontend Root,200,OK,HPA Load Generator 1-2,text,true,,1209,117,15,15,http://localhost:3000/,10,0,0
1786335514814,10,Frontend Root,200,OK,HPA Load Generator 1-4,text,true,,1209,117,15,15,http://localhost:3000/,10,0,0
1786335514867,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-14,text,false,,2090,0,15,15,http://localhost/api/orders,0,0,2
1786335514875,8,Frontend Root,200,OK,HPA Load Generator 1-5,text,true,,1209,117,15,15,http://localhost:3000/,8,0,0
1786335514881,7,Frontend Root,200,OK,HPA Load Generator 1-3,text,true,,1209,117,15,15,http://localhost:3000/,7,0,0
1786335514880,8,Frontend Root,200,OK,HPA Load Generator 1-10,text,true,,1209,117,15,15,http://localhost:3000/,8,0,0
1786335514887,10,Frontend Root,200,OK,HPA Load Generator 1-8,text,true,,1209,117,15,15,http://localhost:3000/,10,0,0
1786335514903,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-9,text,false,,2090,0,15,15,http://localhost/api/orders,0,0,1
1786335514916,13,Frontend Root,200,OK,HPA Load Generator 1-16,text,true,,1209,117,16,16,http://localhost:3000/,13,0,2
1786335514954,10,Frontend Root,200,OK,HPA Load Generator 1-13,text,true,,1209,117,16,16,http://localhost:3000/,10,0,0
1786335515000,8,Frontend Root,200,OK,HPA Load Generator 1-7,text,true,,1209,117,16,16,http://localhost:3000/,8,0,0
1786335515013,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-6,text,false,,2090,0,16,16,http://localhost/api/orders,0,0,2
1786335515053,4,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-15,text,false,,2090,0,16,16,http://localhost/api/orders,0,0,1
1786335515069,4,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-12,text,false,,2090,0,16,16,http://localhost/api/orders,0,0,2
1786335515082,11,Frontend Root,200,OK,HPA Load Generator 1-17,text,true,,1209,117,17,17,http://localhost:3000/,11,0,3
1786335515105,8,Frontend Root,200,OK,HPA Load Generator 1-11,text,true,,1209,117,17,17,http://localhost:3000/,8,0,0
1786335515114,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-4,text,false,,2090,0,17,17,http://localhost/api/orders,0,0,1
1786335515113,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-1,text,false,,2090,0,17,17,http://localhost/api/orders,0,0,2
1786335515113,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-2,text,false,,2090,0,17,17,http://localhost/api/orders,0,0,3
1786335515167,7,Frontend Root,200,OK,HPA Load Generator 1-14,text,true,,1209,117,17,17,http://localhost:3000/,7,0,0
1786335515175,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-5,text,false,,2090,0,17,17,http://localhost/api/orders,0,0,2
1786335515180,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-10,text,false,,2090,0,17,17,http://localhost/api/orders,0,0,3
1786335515180,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-3,text,false,,2090,0,17,17,http://localhost/api/orders,0,0,2
1786335515187,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-8,text,false,,2090,0,17,17,http://localhost/api/orders,0,0,2
1786335515202,8,Frontend Root,200,OK,HPA Load Generator 1-9,text,true,,1209,117,17,17,http://localhost:3000/,8,0,0
1786335515237,4,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-16,text,false,,2090,0,17,17,http://localhost/api/orders,0,0,1
1786335515251,10,Frontend Root,200,OK,HPA Load Generator 1-18,text,true,,1209,117,18,18,http://localhost:3000/,10,0,2
1786335515275,4,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-13,text,false,,2090,0,18,18,http://localhost/api/orders,0,0,1
1786335515320,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-7,text,false,,2090,0,18,18,http://localhost/api/orders,0,0,2
1786335515333,7,Frontend Root,200,OK,HPA Load Generator 1-6,text,true,,1209,117,18,18,http://localhost:3000/,7,0,0
1786335515371,6,Frontend Root,200,OK,HPA Load Generator 1-15,text,true,,1209,117,18,18,http://localhost:3000/,6,0,0
1786335515389,7,Frontend Root,200,OK,HPA Load Generator 1-12,text,true,,1209,117,18,18,http://localhost:3000/,7,0,0
1786335515417,9,Frontend Root,200,OK,HPA Load Generator 1-19,text,true,,1209,117,19,19,http://localhost:3000/,9,0,1
1786335515423,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-17,text,false,,2090,0,19,19,http://localhost/api/orders,0,0,3
1786335515444,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-11,text,false,,2090,0,19,19,http://localhost/api/orders,0,0,2
1786335515453,8,Frontend Root,200,OK,HPA Load Generator 1-1,text,true,,1209,117,19,19,http://localhost:3000/,8,0,0
1786335515453,8,Frontend Root,200,OK,HPA Load Generator 1-2,text,true,,1209,117,19,19,http://localhost:3000/,8,0,0
1786335515454,7,Frontend Root,200,OK,HPA Load Generator 1-4,text,true,,1209,117,19,19,http://localhost:3000/,7,0,0
1786335515506,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-14,text,false,,2090,0,19,19,http://localhost/api/orders,0,0,1
1786335515513,8,Frontend Root,200,OK,HPA Load Generator 1-5,text,true,,1209,117,19,19,http://localhost:3000/,8,0,0
1786335515521,8,Frontend Root,200,OK,HPA Load Generator 1-10,text,true,,1209,117,19,19,http://localhost:3000/,8,0,0
1786335515520,9,Frontend Root,200,OK,HPA Load Generator 1-3,text,true,,1209,117,19,19,http://localhost:3000/,9,0,0
1786335515527,9,Frontend Root,200,OK,HPA Load Generator 1-8,text,true,,1209,117,19,19,http://localhost:3000/,9,0,0
1786335515543,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-9,text,false,,2090,0,19,19,http://localhost/api/orders,0,0,3
1786335515576,9,Frontend Root,200,OK,HPA Load Generator 1-16,text,true,,1209,117,20,20,http://localhost:3000/,9,0,0
1786335515581,21,Frontend Root,200,OK,HPA Load Generator 1-20,text,true,,1209,117,20,20,http://localhost:3000/,21,0,4
1786335515611,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-18,text,false,,2090,0,20,20,http://localhost/api/orders,0,0,2
1786335515635,9,Frontend Root,200,OK,HPA Load Generator 1-13,text,true,,1209,117,20,20,http://localhost:3000/,9,0,0
1786335515679,8,Frontend Root,200,OK,HPA Load Generator 1-7,text,true,,1209,117,20,20,http://localhost:3000/,8,0,0
1786335515692,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-6,text,false,,2090,0,20,20,http://localhost/api/orders,0,0,3
1786335515732,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-15,text,false,,2090,0,20,20,http://localhost/api/orders,0,0,2
1786335515748,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-12,text,false,,2090,0,21,21,http://localhost/api/orders,0,0,2
1786335515746,15,Frontend Root,200,OK,HPA Load Generator 1-21,text,true,,1209,117,21,21,http://localhost:3000/,15,0,2
1786335515799,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-19,text,false,,2090,0,21,21,http://localhost/api/orders,0,0,2
1786335515802,9,Frontend Root,200,OK,HPA Load Generator 1-17,text,true,,1209,117,21,21,http://localhost:3000/,9,0,0
1786335515825,7,Frontend Root,200,OK,HPA Load Generator 1-11,text,true,,1209,117,21,21,http://localhost:3000/,7,0,0
1786335515832,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-1,text,false,,2090,0,21,21,http://localhost/api/orders,0,0,2
1786335515832,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-2,text,false,,2090,0,21,21,http://localhost/api/orders,0,0,2
1786335515835,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-4,text,false,,2090,0,21,21,http://localhost/api/orders,0,0,3
1786335515885,9,Frontend Root,200,OK,HPA Load Generator 1-14,text,true,,1209,117,21,21,http://localhost:3000/,9,0,0
1786335515895,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-5,text,false,,2090,0,21,21,http://localhost/api/orders,0,0,4
1786335515900,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-10,text,false,,2090,0,21,21,http://localhost/api/orders,0,0,2
1786335515901,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-3,text,false,,2090,0,21,21,http://localhost/api/orders,0,0,3
1786335515908,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-8,text,false,,2090,0,22,22,http://localhost/api/orders,0,0,3
1786335515922,16,Frontend Root,200,OK,HPA Load Generator 1-9,text,true,,1209,117,22,22,http://localhost:3000/,15,0,0
1786335515915,25,Frontend Root,200,OK,HPA Load Generator 1-22,text,true,,1210,117,22,22,http://localhost:3000/,25,0,3
1786335515975,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-16,text,false,,2090,0,22,22,http://localhost/api/orders,0,0,4
1786335515980,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-20,text,false,,2090,0,22,22,http://localhost/api/orders,0,0,3
1786335516012,7,Frontend Root,200,OK,HPA Load Generator 1-18,text,true,,1209,117,22,22,http://localhost:3000/,7,0,0
1786335516035,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-13,text,false,,2090,0,22,22,http://localhost/api/orders,0,0,2
1786335516080,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-7,text,false,,2090,0,23,23,http://localhost/api/orders,0,0,3
1786335516080,13,Frontend Root,200,OK,HPA Load Generator 1-23,text,true,,1209,117,23,23,http://localhost:3000/,13,0,2
1786335516095,8,Frontend Root,200,OK,HPA Load Generator 1-6,text,true,,1209,117,23,23,http://localhost:3000/,8,0,0
1786335516131,9,Frontend Root,200,OK,HPA Load Generator 1-15,text,true,,1209,117,23,23,http://localhost:3000/,9,0,0
