timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1786336050708,24,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-13,text,false,,2090,0,19,19,http://localhost/api/orders,0,0,5
1786336050705,29,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-9,text,false,,2090,0,19,19,http://localhost/api/orders,0,0,6
1786336050695,42,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-11,text,false,,2090,0,19,19,http://localhost/api/orders,0,0,6
1786336050720,34,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-12,text,false,,2090,0,19,19,http://localhost/api/orders,0,0,6
1786336050207,876,Frontend Root,200,OK,HPA Load Generator 1-16,text,true,,1211,117,21,21,http://localhost:3000/,876,0,4
1786336049869,1214,Frontend Root,200,OK,HPA Load Generator 1-14,text,true,,1212,117,21,21,http://localhost:3000/,1214,0,5
1786336050031,1052,Frontend Root,200,OK,HPA Load Generator 1-15,text,true,,1212,117,21,21,http://localhost:3000/,1052,0,7
1786336051088,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-16,text,false,,2090,0,21,21,http://localhost/api/orders,0,0,6
1786336051088,15,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-14,text,false,,2090,0,21,21,http://localhost/api/orders,0,0,8
1786336051088,15,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-15,text,false,,2090,0,21,21,http://localhost/api/orders,0,0,6
1786336050372,815,Frontend Root,200,OK,HPA Load Generator 1-17,text,true,,1211,117,21,21,http://localhost:3000/,815,0,7
1786336050544,645,Frontend Root,200,OK,HPA Load Generator 1-2,text,true,,1211,117,21,21,http://localhost:3000/,644,0,0
1786336051191,33,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-2,text,false,,2090,0,22,22,http://localhost/api/orders,0,0,6
1786336051192,42,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-17,text,false,,2090,0,22,22,http://localhost/api/orders,0,0,5
1786336050549,734,Frontend Root,200,OK,HPA Load Generator 1-1,text,true,,1211,117,22,22,http://localhost:3000/,734,0,0
1786336051286,25,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-1,text,false,,2090,0,22,22,http://localhost/api/orders,0,0,5
1786336050541,859,Frontend Root,200,OK,HPA Load Generator 1-6,text,true,,1211,117,23,23,http://localhost:3000/,859,0,0
1786336050548,852,Frontend Root,200,OK,HPA Load Generator 1-10,text,true,,1211,117,23,23,http://localhost:3000/,852,0,0
1786336050544,865,Frontend Root,200,OK,HPA Load Generator 1-4,text,true,,1211,117,23,23,http://localhost:3000/,865,0,0
1786336051403,35,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-6,text,false,,2090,0,23,23,http://localhost/api/orders,0,0,6
1786336051403,36,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-10,text,false,,2090,0,23,23,http://localhost/api/orders,0,0,10
1786336050548,890,Frontend Root,200,OK,HPA Load Generator 1-5,text,true,,1211,117,23,23,http://localhost:3000/,890,0,0
1786336050547,894,Frontend Root,200,OK,HPA Load Generator 1-8,text,true,,1211,117,23,23,http://localhost:3000/,893,0,0
1786336051413,46,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-4,text,false,,2090,0,23,23,http://localhost/api/orders,0,0,9
1786336051442,25,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-5,text,false,,2090,0,23,23,http://localhost/api/orders,0,0,5
1786336051443,24,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-8,text,false,,2090,0,23,23,http://localhost/api/orders,0,0,7
1786336050730,963,Frontend Root,200,OK,HPA Load Generator 1-7,text,true,,1211,117,24,24,http://localhost:3000/,963,0,0
1786336050707,986,Frontend Root,200,OK,HPA Load Generator 1-19,text,true,,1211,117,24,24,http://localhost:3000/,986,0,9
1786336050745,951,Frontend Root,200,OK,HPA Load Generator 1-13,text,true,,1211,117,25,25,http://localhost:3000/,951,0,0
1786336050736,961,Frontend Root,200,OK,HPA Load Generator 1-3,text,true,,1211,117,25,25,http://localhost:3000/,960,0,0
1786336050740,957,Frontend Root,200,OK,HPA Load Generator 1-11,text,true,,1211,117,25,25,http://localhost:3000/,957,0,0
1786336051696,19,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-7,text,false,,2090,0,25,25,http://localhost/api/orders,0,0,5
1786336051698,17,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-19,text,false,,2090,0,25,25,http://localhost/api/orders,0,0,7
1786336051699,27,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-3,text,false,,2090,0,25,25,http://localhost/api/orders,0,0,7
1786336051699,28,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-11,text,false,,2090,0,25,25,http://localhost/api/orders,0,0,7
1786336051698,29,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-13,text,false,,2090,0,25,25,http://localhost/api/orders,0,0,8
1786336050743,1032,Frontend Root,200,OK,HPA Load Generator 1-9,text,true,,1212,117,25,25,http://localhost:3000/,1032,0,0
1786336051778,22,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-9,text,false,,2090,0,25,25,http://localhost/api/orders,0,0,6
1786336050549,1435,Frontend Root,200,OK,HPA Load Generator 1-18,text,true,,1212,117,26,26,http://localhost:3000/,1434,0,8
1786336050759,1225,Frontend Root,200,OK,HPA Load Generator 1-12,text,true,,1212,117,26,26,http://localhost:3000/,1225,0,0
1786336051987,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-18,text,false,,2090,0,26,26,http://localhost/api/orders,0,0,5
1786336051986,14,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-12,text,false,,2090,0,26,26,http://localhost/api/orders,0,0,5
1786336050866,1229,Frontend Root,200,OK,HPA Load Generator 1-20,text,true,,1212,117,27,27,http://localhost:3000/,1228,0,6
1786336051128,967,Frontend Root,200,OK,HPA Load Generator 1-16,text,true,,1211,117,27,27,http://localhost:3000/,967,0,0
1786336051129,966,Frontend Root,200,OK,HPA Load Generator 1-15,text,true,,1211,117,27,27,http://localhost:3000/,966,0,0
1786336052097,13,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-20,text,false,,2090,0,27,27,http://localhost/api/orders,0,0,4
1786336052097,17,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-15,text,false,,2090,0,27,27,http://localhost/api/orders,0,0,6
1786336052097,17,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-16,text,false,,2090,0,27,27,http://localhost/api/orders,0,0,6
1786336051129,1044,Frontend Root,200,OK,HPA Load Generator 1-14,text,true,,1212,117,27,27,http://localhost:3000/,1044,0,0
1786336052175,13,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-14,text,false,,2090,0,27,27,http://localhost/api/orders,0,0,6
1786336051031,1252,Frontend Root,200,OK,HPA Load Generator 1-21,text,true,,1212,117,28,28,http://localhost:3000/,1252,0,5
1786336051236,1052,Frontend Root,200,OK,HPA Load Generator 1-2,text,true,,1212,117,28,28,http://localhost:3000/,1051,0,0
1786336051239,1049,Frontend Root,200,OK,HPA Load Generator 1-17,text,true,,1212,117,28,28,http://localhost:3000/,1049,0,0
1786336051330,959,Frontend Root,200,OK,HPA Load Generator 1-1,text,true,,1211,117,28,28,http://localhost:3000/,959,0,0
1786336051366,923,Frontend Root,200,OK,HPA Load Generator 1-23,text,true,,1211,117,28,28,http://localhost:3000/,923,0,12
1786336051451,846,Frontend Root,200,OK,HPA Load Generator 1-6,text,true,,1211,117,28,28,http://localhost:3000/,845,0,0
1786336051452,845,Frontend Root,200,OK,HPA Load Generator 1-10,text,true,,1211,117,28,28,http://localhost:3000/,845,0,0
1786336052286,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-21,text,false,,2090,0,28,28,http://localhost/api/orders,0,0,3
1786336052290,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-17,text,false,,2090,0,28,28,http://localhost/api/orders,0,0,6
1786336052292,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-2,text,false,,2090,0,28,28,http://localhost/api/orders,0,0,4
1786336052298,13,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-6,text,false,,2090,0,28,28,http://localhost/api/orders,0,0,3
1786336052298,15,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-10,text,false,,2090,0,28,28,http://localhost/api/orders,0,0,5
1786336052293,21,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-1,text,false,,2090,0,28,28,http://localhost/api/orders,0,0,3
1786336052293,21,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-23,text,false,,2090,0,28,28,http://localhost/api/orders,0,0,6
1786336051487,886,Frontend Root,200,OK,HPA Load Generator 1-5,text,true,,1211,117,29,29,http://localhost:3000/,886,0,0
1786336052374,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-5,text,false,,2090,0,29,29,http://localhost/api/orders,0,0,5
1786336051462,1054,Frontend Root,200,OK,HPA Load Generator 1-4,text,true,,1212,117,29,29,http://localhost:3000/,1054,0,0
1786336051751,774,Frontend Root,200,OK,HPA Load Generator 1-11,text,true,,1211,117,29,29,http://localhost:3000/,773,0,0
1786336051747,779,Frontend Root,200,OK,HPA Load Generator 1-7,text,true,,1211,117,29,29,http://localhost:3000/,779,0,0
1786336051531,995,Frontend Root,200,OK,HPA Load Generator 1-24,text,true,,1211,117,29,29,http://localhost:3000/,995,0,6
1786336051750,776,Frontend Root,200,OK,HPA Load Generator 1-3,text,true,,1211,117,29,29,http://localhost:3000/,776,0,0
1786336051491,1035,Frontend Root,200,OK,HPA Load Generator 1-8,text,true,,1212,117,29,29,http://localhost:3000/,1035,0,0
1786336051203,1323,Frontend Root,200,OK,HPA Load Generator 1-22,text,true,,1212,117,29,29,http://localhost:3000/,1323,0,5
1786336051708,819,Frontend Root,200,OK,HPA Load Generator 1-25,text,true,,1211,117,29,29,http://localhost:3000/,819,0,6
1786336051829,698,Frontend Root,200,OK,HPA Load Generator 1-9,text,true,,1211,117,29,29,http://localhost:3000/,698,0,0
1786336051750,786,Frontend Root,200,OK,HPA Load Generator 1-13,text,true,,1211,117,30,30,http://localhost:3000/,786,0,0
1786336052518,27,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-4,text,false,,2090,0,30,30,http://localhost/api/orders,0,0,5
1786336052527,19,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-8,text,false,,2090,0,30,30,http://localhost/api/orders,0,0,4
1786336052527,19,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-7,text,false,,2090,0,30,30,http://localhost/api/orders,0,0,4
1786336052534,18,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-22,text,false,,2090,0,30,30,http://localhost/api/orders,0,0,6
1786336052528,25,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-9,text,false,,2090,0,30,30,http://localhost/api/orders,0,0,3
1786336052535,18,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-24,text,false,,2090,0,30,30,http://localhost/api/orders,0,0,6
1786336052527,26,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-11,text,false,,2090,0,30,30,http://localhost/api/orders,0,0,6
1786336052530,23,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-25,text,false,,2090,0,30,30,http://localhost/api/orders,0,0,11
1786336052528,27,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-3,text,false,,2090,0,30,30,http://localhost/api/orders,0,0,7
1786336052541,22,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-13,text,false,,2090,0,30,30,http://localhost/api/orders,0,0,5
1786336051746,849,Frontend Root,200,OK,HPA Load Generator 1-19,text,true,,1211,117,30,30,http://localhost:3000/,849,0,0
1786336052597,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-19,text,false,,2090,0,30,30,http://localhost/api/orders,0,0,3
1786336052038,641,Frontend Root,200,OK,HPA Load Generator 1-18,text,true,,1211,117,30,30,http://localhost:3000/,641,0,0
1786336052039,640,Frontend Root,200,OK,HPA Load Generator 1-12,text,true,,1211,117,30,30,http://localhost:3000/,640,0,0
1786336052151,533,Frontend Root,200,OK,HPA Load Generator 1-16,text,true,,1211,117,30,30,http://localhost:3000/,533,0,0
1786336052151,534,Frontend Root,200,OK,HPA Load Generator 1-15,text,true,,1211,117,30,30,http://localhost:3000/,534,0,0
1786336052151,534,Frontend Root,200,OK,HPA Load Generator 1-20,text,true,,1211,117,30,30,http://localhost:3000/,534,0,0
1786336052202,483,Frontend Root,200,OK,HPA Load Generator 1-28,text,true,,1211,117,30,30,http://localhost:3000/,483,0,5
1786336051870,817,Frontend Root,200,OK,HPA Load Generator 1-26,text,true,,1211,117,30,30,http://localhost:3000/,817,0,4
1786336052682,14,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-12,text,false,,2090,0,30,30,http://localhost/api/orders,0,0,5
1786336052686,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-20,text,false,,2090,0,30,30,http://localhost/api/orders,0,0,5
1786336052681,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-18,text,false,,2090,0,30,30,http://localhost/api/orders,0,0,6
1786336052686,15,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-15,text,false,,2090,0,31,31,http://localhost/api/orders,0,0,6
1786336052686,17,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-16,text,false,,2090,0,31,31,http://localhost/api/orders,0,0,7
1786336052691,18,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-26,text,false,,2090,0,31,31,http://localhost/api/orders,0,0,5
1786336052690,23,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-28,text,false,,2090,0,31,31,http://localhost/api/orders,0,0,6
1786336052230,755,Frontend Root,200,OK,HPA Load Generator 1-14,text,true,,1211,117,32,32,http://localhost:3000/,754,0,0
1786336052039,945,Frontend Root,200,OK,HPA Load Generator 1-27,text,true,,1211,117,32,32,http://localhost:3000/,945,0,6
1786336052350,644,Frontend Root,200,OK,HPA Load Generator 1-1,text,true,,1211,117,32,32,http://localhost:3000/,644,0,0
1786336052343,665,Frontend Root,200,OK,HPA Load Generator 1-21,text,true,,1211,117,32,32,http://localhost:3000/,665,0,0
1786336052354,655,Frontend Root,200,OK,HPA Load Generator 1-6,text,true,,1211,117,32,32,http://localhost:3000/,654,0,0
1786336052347,662,Frontend Root,200,OK,HPA Load Generator 1-17,text,true,,1211,117,32,32,http://localhost:3000/,661,0,0
1786336052348,661,Frontend Root,200,OK,HPA Load Generator 1-2,text,true,,1211,117,32,32,http://localhost:3000/,660,0,0
1786336052349,660,Frontend Root,200,OK,HPA Load Generator 1-23,text,true,,1211,117,32,32,http://localhost:3000/,659,0,0
1786336052986,23,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-14,text,false,,2090,0,32,32,http://localhost/api/orders,0,0,6
1786336052370,639,Frontend Root,200,OK,HPA Load Generator 1-29,text,true,,1211,117,32,32,http://localhost:3000/,639,0,5
1786336052988,22,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-27,text,false,,2090,0,32,32,http://localhost/api/orders,0,0,5
1786336052355,654,Frontend Root,200,OK,HPA Load Generator 1-10,text,true,,1211,117,32,32,http://localhost:3000/,653,0,0
1786336052996,24,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-1,text,false,,2090,0,32,32,http://localhost/api/orders,0,0,5
1786336053010,14,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-6,text,false,,2090,0,32,32,http://localhost/api/orders,0,0,3
1786336053010,19,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-21,text,false,,2090,0,32,32,http://localhost/api/orders,0,0,3
1786336053010,20,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-2,text,false,,2090,0,32,32,http://localhost/api/orders,0,0,4
1786336053010,25,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-17,text,false,,2090,0,32,32,http://localhost/api/orders,0,0,5
1786336053012,25,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-10,text,false,,2090,0,33,33,http://localhost/api/orders,0,0,4
1786336053012,32,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-29,text,false,,2090,0,33,33,http://localhost/api/orders,0,0,5
1786336053010,41,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-23,text,false,,2090,0,33,33,http://localhost/api/orders,0,0,5
1786336052535,650,Frontend Root,200,OK,HPA Load Generator 1-30,text,true,,1211,117,33,33,http://localhost:3000/,650,0,4
1786336052432,753,Frontend Root,200,OK,HPA Load Generator 1-5,text,true,,1211,117,33,33,http://localhost:3000/,753,0,0
1786336053187,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-30,text,false,,2090,0,33,33,http://localhost/api/orders,0,0,4
