timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1786335871483,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-5,text,false,,2090,0,5,5,http://localhost/api/orders,0,0,3
1786335871482,17,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-3,text,false,,2090,0,5,5,http://localhost/api/orders,0,0,4
1786335871483,17,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-2,text,false,,2090,0,5,5,http://localhost/api/orders,0,0,4
1786335871487,14,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-4,text,false,,2090,0,5,5,http://localhost/api/orders,0,0,5
1786335871502,13,Frontend Root,200,OK,HPA Load Generator 1-2,text,true,,1209,117,5,5,http://localhost:3000/,13,0,0
1786335871502,15,Frontend Root,200,OK,HPA Load Generator 1-3,text,true,,1209,117,5,5,http://localhost:3000/,15,0,0
1786335871505,12,Frontend Root,200,OK,HPA Load Generator 1-4,text,true,,1209,117,5,5,http://localhost:3000/,12,0,0
1786335871498,19,Frontend Root,200,OK,HPA Load Generator 1-5,text,true,,1209,117,5,5,http://localhost:3000/,19,0,0
1786335871500,17,Frontend Root,200,OK,HPA Load Generator 1-1,text,true,,1209,117,5,5,http://localhost:3000/,17,0,0
1786335871519,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-3,text,false,,2090,0,5,5,http://localhost/api/orders,0,0,3
1786335871518,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-5,text,false,,2090,0,5,5,http://localhost/api/orders,0,0,4
1786335871518,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-1,text,false,,2090,0,5,5,http://localhost/api/orders,0,0,3
1786335871521,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-4,text,false,,2090,0,5,5,http://localhost/api/orders,0,0,3
1786335871520,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-2,text,false,,2090,0,5,5,http://localhost/api/orders,0,0,2
1786335871536,10,Frontend Root,200,OK,HPA Load Generator 1-5,text,true,,1209,117,5,5,http://localhost:3000/,10,0,0
1786335871537,9,Frontend Root,200,OK,HPA Load Generator 1-3,text,true,,1209,117,5,5,http://localhost:3000/,9,0,0
1786335871536,10,Frontend Root,200,OK,HPA Load Generator 1-1,text,true,,1209,117,5,5,http://localhost:3000/,10,0,0
1786335871537,10,Frontend Root,200,OK,HPA Load Generator 1-2,text,true,,1209,117,5,5,http://localhost:3000/,10,0,0
1786335871540,10,Frontend Root,200,OK,HPA Load Generator 1-4,text,true,,1209,117,5,5,http://localhost:3000/,10,0,0
1786335871554,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-3,text,false,,2090,0,5,5,http://localhost/api/orders,0,0,3
1786335871552,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-5,text,false,,2090,0,5,5,http://localhost/api/orders,0,0,4
1786335871553,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-1,text,false,,2090,0,5,5,http://localhost/api/orders,0,0,4
1786335871555,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-2,text,false,,2090,0,5,5,http://localhost/api/orders,0,0,4
1786335871557,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-4,text,false,,2090,0,5,5,http://localhost/api/orders,0,0,3
1786335871570,38,Frontend Root,200,OK,HPA Load Generator 1-1,text,true,,1210,117,6,6,http://localhost:3000/,38,0,0
1786335871570,38,Frontend Root,200,OK,HPA Load Generator 1-5,text,true,,1210,117,6,6,http://localhost:3000/,38,0,0
1786335871572,36,Frontend Root,200,OK,HPA Load Generator 1-3,text,true,,1210,117,6,6,http://localhost:3000/,36,0,0
1786335871572,36,Frontend Root,200,OK,HPA Load Generator 1-2,text,true,,1210,117,6,6,http://localhost:3000/,36,0,0
1786335871574,37,Frontend Root,200,OK,HPA Load Generator 1-4,text,true,,1210,117,6,6,http://localhost:3000/,37,0,0
1786335871593,18,Frontend Root,200,OK,HPA Load Generator 1-6,text,true,,1209,117,6,6,http://localhost:3000/,18,0,3
1786335871610,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-5,text,false,,2090,0,6,6,http://localhost/api/orders,0,0,2
1786335871610,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-2,text,false,,2090,0,6,6,http://localhost/api/orders,0,0,2
1786335871610,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-1,text,false,,2090,0,6,6,http://localhost/api/orders,0,0,3
1786335871610,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-3,text,false,,2090,0,6,6,http://localhost/api/orders,0,0,3
1786335871612,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-4,text,false,,2090,0,6,6,http://localhost/api/orders,0,0,3
1786335871614,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-6,text,false,,2090,0,6,6,http://localhost/api/orders,0,0,2
1786335871629,12,Frontend Root,200,OK,HPA Load Generator 1-2,text,true,,1209,117,6,6,http://localhost:3000/,12,0,0
1786335871631,12,Frontend Root,200,OK,HPA Load Generator 1-5,text,true,,1209,117,6,6,http://localhost:3000/,12,0,0
1786335871634,10,Frontend Root,200,OK,HPA Load Generator 1-6,text,true,,1209,117,6,6,http://localhost:3000/,10,0,0
1786335871631,13,Frontend Root,200,OK,HPA Load Generator 1-1,text,true,,1209,117,6,6,http://localhost:3000/,13,0,0
1786335871631,13,Frontend Root,200,OK,HPA Load Generator 1-3,text,true,,1209,117,6,6,http://localhost:3000/,13,0,0
1786335871633,12,Frontend Root,200,OK,HPA Load Generator 1-4,text,true,,1209,117,6,6,http://localhost:3000/,12,0,0
1786335871650,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-3,text,false,,2090,0,6,6,http://localhost/api/orders,0,0,3
1786335871649,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-2,text,false,,2090,0,6,6,http://localhost/api/orders,0,0,4
1786335871650,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-5,text,false,,2090,0,6,6,http://localhost/api/orders,0,0,3
1786335871652,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-4,text,false,,2090,0,6,6,http://localhost/api/orders,0,0,3
1786335871651,10,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-1,text,false,,2090,0,6,6,http://localhost/api/orders,0,0,2
1786335871653,10,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-6,text,false,,2090,0,6,6,http://localhost/api/orders,0,0,3
1786335871669,34,Frontend Root,200,OK,HPA Load Generator 1-1,text,true,,1210,117,6,6,http://localhost:3000/,34,0,0
1786335871670,34,Frontend Root,200,OK,HPA Load Generator 1-2,text,true,,1210,117,6,6,http://localhost:3000/,34,0,0
1786335871671,33,Frontend Root,200,OK,HPA Load Generator 1-3,text,true,,1210,117,6,6,http://localhost:3000/,33,0,0
1786335871673,34,Frontend Root,200,OK,HPA Load Generator 1-6,text,true,,1210,117,6,6,http://localhost:3000/,34,0,0
1786335871672,35,Frontend Root,200,OK,HPA Load Generator 1-5,text,true,,1210,117,6,6,http://localhost:3000/,35,0,0
1786335871673,34,Frontend Root,200,OK,HPA Load Generator 1-4,text,true,,1210,117,6,6,http://localhost:3000/,34,0,0
1786335871706,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-2,text,false,,2090,0,6,6,http://localhost/api/orders,0,0,3
1786335871706,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-3,text,false,,2090,0,6,6,http://localhost/api/orders,0,0,4
1786335871705,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-1,text,false,,2090,0,6,6,http://localhost/api/orders,0,0,5
1786335871708,13,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-5,text,false,,2090,0,6,6,http://localhost/api/orders,0,0,2
1786335871708,13,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-6,text,false,,2090,0,6,6,http://localhost/api/orders,0,0,2
1786335871709,13,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-4,text,false,,2090,0,6,6,http://localhost/api/orders,0,0,4
1786335871727,14,Frontend Root,200,OK,HPA Load Generator 1-1,text,true,,1209,117,6,6,http://localhost:3000/,14,0,0
1786335871728,13,Frontend Root,200,OK,HPA Load Generator 1-2,text,true,,1209,117,6,6,http://localhost:3000/,13,0,0
1786335871729,12,Frontend Root,200,OK,HPA Load Generator 1-5,text,true,,1209,117,6,6,http://localhost:3000/,12,0,0
1786335871727,15,Frontend Root,200,OK,HPA Load Generator 1-3,text,true,,1209,117,6,6,http://localhost:3000/,15,0,0
1786335871729,16,Frontend Root,200,OK,HPA Load Generator 1-6,text,true,,1210,117,6,6,http://localhost:3000/,16,0,0
1786335871731,17,Frontend Root,200,OK,HPA Load Generator 1-4,text,true,,1210,117,6,6,http://localhost:3000/,17,0,0
1786335871746,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-3,text,false,,2090,0,6,6,http://localhost/api/orders,0,0,3
1786335871746,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-2,text,false,,2090,0,6,6,http://localhost/api/orders,0,0,4
1786335871745,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-1,text,false,,2090,0,6,6,http://localhost/api/orders,0,0,4
1786335871750,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-6,text,false,,2090,0,7,7,http://localhost/api/orders,0,0,3
1786335871750,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-5,text,false,,2090,0,7,7,http://localhost/api/orders,0,0,3
1786335871751,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-4,text,false,,2090,0,7,7,http://localhost/api/orders,0,0,3
1786335871758,62,Frontend Root,200,OK,HPA Load Generator 1-7,text,true,,1210,117,7,7,http://localhost:3000/,62,0,4
1786335871767,53,Frontend Root,200,OK,HPA Load Generator 1-2,text,true,,1210,117,7,7,http://localhost:3000/,53,0,0
1786335871773,49,Frontend Root,200,OK,HPA Load Generator 1-4,text,true,,1210,117,7,7,http://localhost:3000/,49,0,0
1786335871822,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-2,text,false,,2090,0,7,7,http://localhost/api/orders,0,0,3
1786335871823,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-7,text,false,,2090,0,7,7,http://localhost/api/orders,0,0,4
1786335871824,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-4,text,false,,2090,0,7,7,http://localhost/api/orders,0,0,3
1786335871767,67,Frontend Root,200,OK,HPA Load Generator 1-3,text,true,,1210,117,7,7,http://localhost:3000/,67,0,0
1786335871767,67,Frontend Root,200,OK,HPA Load Generator 1-1,text,true,,1210,117,7,7,http://localhost:3000/,67,0,0
1786335871771,64,Frontend Root,200,OK,HPA Load Generator 1-5,text,true,,1210,117,7,7,http://localhost:3000/,64,0,0
1786335871772,63,Frontend Root,200,OK,HPA Load Generator 1-6,text,true,,1210,117,7,7,http://localhost:3000/,63,0,0
1786335871836,15,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-5,text,false,,2090,0,7,7,http://localhost/api/orders,0,0,2
1786335871835,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-1,text,false,,2090,0,7,7,http://localhost/api/orders,0,0,4
1786335871835,20,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-3,text,false,,2090,0,7,7,http://localhost/api/orders,0,0,4
1786335871836,19,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-6,text,false,,2090,0,7,7,http://localhost/api/orders,0,0,3
1786335871847,71,Frontend Root,200,OK,HPA Load Generator 1-4,text,true,,1210,117,7,7,http://localhost:3000/,71,0,0
1786335871846,72,Frontend Root,200,OK,HPA Load Generator 1-7,text,true,,1210,117,7,7,http://localhost:3000/,72,0,0
1786335871846,72,Frontend Root,200,OK,HPA Load Generator 1-2,text,true,,1210,117,7,7,http://localhost:3000/,72,0,0
1786335871919,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-2,text,false,,2090,0,8,8,http://localhost/api/orders,0,0,4
1786335871919,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-4,text,false,,2090,0,8,8,http://localhost/api/orders,0,0,4
1786335871859,73,Frontend Root,200,OK,HPA Load Generator 1-3,text,true,,1210,117,8,8,http://localhost:3000/,73,0,0
1786335871919,13,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-7,text,false,,2090,0,8,8,http://localhost/api/orders,0,0,4
1786335871933,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-3,text,false,,2090,0,8,8,http://localhost/api/orders,0,0,3
1786335871861,143,Frontend Root,200,OK,HPA Load Generator 1-6,text,true,,1211,117,8,8,http://localhost:3000/,143,0,0
1786335871859,145,Frontend Root,200,OK,HPA Load Generator 1-1,text,true,,1211,117,8,8,http://localhost:3000/,145,0,0
1786335871861,143,Frontend Root,200,OK,HPA Load Generator 1-5,text,true,,1211,117,8,8,http://localhost:3000/,143,0,0
1786335872005,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-1,text,false,,2090,0,8,8,http://localhost/api/orders,0,0,4
1786335872005,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-6,text,false,,2090,0,8,8,http://localhost/api/orders,0,0,4
1786335872005,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-5,text,false,,2090,0,8,8,http://localhost/api/orders,0,0,4
1786335871947,157,Frontend Root,200,OK,HPA Load Generator 1-2,text,true,,1211,117,9,9,http://localhost:3000/,157,0,0
1786335871947,158,Frontend Root,200,OK,HPA Load Generator 1-7,text,true,,1211,117,9,9,http://localhost:3000/,158,0,0
1786335871923,184,Frontend Root,200,OK,HPA Load Generator 1-8,text,true,,1211,117,9,9,http://localhost:3000/,184,0,3
1786335872105,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-2,text,false,,2090,0,9,9,http://localhost/api/orders,0,0,4
1786335872106,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-7,text,false,,2090,0,9,9,http://localhost/api/orders,0,0,3
1786335871947,169,Frontend Root,200,OK,HPA Load Generator 1-4,text,true,,1211,117,9,9,http://localhost:3000/,169,0,0
1786335872111,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-8,text,false,,2090,0,9,9,http://localhost/api/orders,0,0,3
1786335871963,164,Frontend Root,200,OK,HPA Load Generator 1-3,text,true,,1211,117,9,9,http://localhost:3000/,164,0,0
1786335872118,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-4,text,false,,2090,0,9,9,http://localhost/api/orders,0,0,3
1786335872129,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-3,text,false,,2090,0,9,9,http://localhost/api/orders,0,0,3
1786335872034,271,Frontend Root,200,OK,HPA Load Generator 1-1,text,true,,1211,117,10,10,http://localhost:3000/,271,0,0
1786335872034,271,Frontend Root,200,OK,HPA Load Generator 1-5,text,true,,1211,117,10,10,http://localhost:3000/,271,0,0
1786335872034,271,Frontend Root,200,OK,HPA Load Generator 1-6,text,true,,1211,117,10,10,http://localhost:3000/,271,0,0
1786335872092,221,Frontend Root,200,OK,HPA Load Generator 1-9,text,true,,1211,117,10,10,http://localhost:3000/,221,0,4
1786335872138,175,Frontend Root,200,OK,HPA Load Generator 1-7,text,true,,1211,117,10,10,http://localhost:3000/,175,0,0
1786335872307,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-6,text,false,,2090,0,10,10,http://localhost/api/orders,0,0,3
1786335872307,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-1,text,false,,2090,0,10,10,http://localhost/api/orders,0,0,3
1786335872307,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-5,text,false,,2090,0,10,10,http://localhost/api/orders,0,0,3
1786335872315,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-7,text,false,,2090,0,10,10,http://localhost/api/orders,0,0,3
1786335872315,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-9,text,false,,2090,0,10,10,http://localhost/api/orders,0,0,3
1786335872149,255,Frontend Root,200,OK,HPA Load Generator 1-4,text,true,,1211,117,10,10,http://localhost:3000/,255,0,0
1786335872141,263,Frontend Root,200,OK,HPA Load Generator 1-8,text,true,,1211,117,10,10,http://localhost:3000/,262,0,0
1786335872137,267,Frontend Root,200,OK,HPA Load Generator 1-2,text,true,,1211,117,10,10,http://localhost:3000/,267,0,0
1786335872405,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-8,text,false,,2090,0,10,10,http://localhost/api/orders,0,0,3
1786335872405,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-4,text,false,,2090,0,10,10,http://localhost/api/orders,0,0,3
1786335872405,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-2,text,false,,2090,0,10,10,http://localhost/api/orders,0,0,3
1786335872160,443,Frontend Root,200,OK,HPA Load Generator 1-3,text,true,,1211,117,12,12,http://localhost:3000/,443,0,0
1786335872605,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-3,text,false,,2090,0,12,12,http://localhost/api/orders,0,0,4
1786335872258,359,Frontend Root,200,OK,HPA Load Generator 1-10,text,true,,1211,117,12,12,http://localhost:3000/,358,0,3
1786335872619,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-10,text,false,,2090,0,12,12,http://localhost/api/orders,0,0,3
1786335872340,365,Frontend Root,200,OK,HPA Load Generator 1-5,text,true,,1211,117,12,12,http://localhost:3000/,365,0,0
1786335872348,357,Frontend Root,200,OK,HPA Load Generator 1-7,text,true,,1211,117,12,12,http://localhost:3000/,357,0,0
1786335872438,267,Frontend Root,200,OK,HPA Load Generator 1-2,text,true,,1211,117,12,12,http://localhost:3000/,267,0,0
1786335872438,268,Frontend Root,200,OK,HPA Load Generator 1-4,text,true,,1211,117,12,12,http://localhost:3000/,267,0,0
1786335872341,365,Frontend Root,200,OK,HPA Load Generator 1-1,text,true,,1211,117,12,12,http://localhost:3000/,365,0,0
1786335872428,278,Frontend Root,200,OK,HPA Load Generator 1-11,text,true,,1211,117,12,12,http://localhost:3000/,278,0,4
1786335872348,358,Frontend Root,200,OK,HPA Load Generator 1-9,text,true,,1211,117,12,12,http://localhost:3000/,358,0,0
1786335872340,366,Frontend Root,200,OK,HPA Load Generator 1-6,text,true,,1211,117,12,12,http://localhost:3000/,366,0,0
1786335872439,275,Frontend Root,200,OK,HPA Load Generator 1-8,text,true,,1211,117,12,12,http://localhost:3000/,275,0,0
1786335872593,121,Frontend Root,200,OK,HPA Load Generator 1-12,text,true,,1211,117,12,12,http://localhost:3000/,121,0,4
1786335872646,69,Frontend Root,200,OK,HPA Load Generator 1-3,text,true,,1210,117,12,12,http://localhost:3000/,69,0,0
1786335872659,56,Frontend Root,200,OK,HPA Load Generator 1-10,text,true,,1210,117,12,12,http://localhost:3000/,56,0,0
1786335872707,14,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-9,text,false,,2090,0,12,12,http://localhost/api/orders,0,0,4
1786335872706,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-7,text,false,,2090,0,12,12,http://localhost/api/orders,0,0,5
1786335872706,17,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-5,text,false,,2090,0,12,12,http://localhost/api/orders,0,0,6
1786335872707,17,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-1,text,false,,2090,0,12,12,http://localhost/api/orders,0,0,6
1786335872707,17,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-2,text,false,,2090,0,12,12,http://localhost/api/orders,0,0,6
1786335872709,15,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-11,text,false,,2090,0,12,12,http://localhost/api/orders,0,0,4
1786335872707,18,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-4,text,false,,2090,0,12,12,http://localhost/api/orders,0,0,6
1786335872709,17,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-6,text,false,,2090,0,12,12,http://localhost/api/orders,0,0,5
